station,time,ugrd_m,vgrd_m
eo_4,2020-08-27 23:00:00+02:00,6.654489896445466,3.6406836168754633
eo_4,2020-08-28 02:00:00+02:00,7.656353318706322,4.259424397368436
eo_4,2020-08-28 05:00:00+02:00,8.279776025270841,3.673154603178409
eo_4,2020-08-28 08:00:00+02:00,7.955981200511174,1.687146113341907
eo_4,2020-08-28 11:00:00+02:00,7.859693941513064,1.3599357405737416
eo_4,2020-08-28 14:00:00+02:00,7.840396014623645,-0.4046622091354253
eo_4,2020-08-28 17:00:00+02:00,7.669096374204448,-3.9495722561807662
eo_4,2020-08-28 20:00:00+02:00,7.466356152329447,-2.942807971632006
eo_4,2020-08-28 23:00:00+02:00,5.342287530141835,-2.333801122076605
eo_4,2020-08-29 02:00:00+02:00,2.9702763371887184,-5.321370841889578
eo_4,2020-08-29 05:00:00+02:00,-1.84860952594533,-7.367723621499251
eo_4,2020-08-29 08:00:00+02:00,-0.0274886937462883,-8.992508661688996
eo_4,2020-08-29 11:00:00+02:00,0.0321766515816391,-9.293166952258684
eo_4,2020-08-29 14:00:00+02:00,-0.5809808789109466,-8.230842156365396
eo_4,2020-08-29 17:00:00+02:00,-0.1017000961108103,-8.39749269035378
eo_4,2020-08-29 20:00:00+02:00,1.3037405689060009,-6.0077931238836255
eo_4,2020-08-29 23:00:00+02:00,1.2566178909347512,-4.37614053539581
eo_4,2020-08-30 02:00:00+02:00,0.6961794617507419,-4.430363092673109
eo_4,2020-08-30 05:00:00+02:00,-1.1585538983490469,-5.810468017093849
eo_4,2020-08-30 08:00:00+02:00,-0.4704810500645075,-6.796228726494412
eo_4,2020-08-30 11:00:00+02:00,-1.5337706497265349,-7.6681465458232925
eo_4,2020-08-30 14:00:00+02:00,-1.1468839318969726,-6.250704700224879
eo_4,2020-08-30 17:00:00+02:00,-1.1813139854329109,-6.128314344977764
eo_4,2020-08-30 20:00:00+02:00,-0.7349749649966952,-5.437322208348084
eo_4,2020-08-30 23:00:00+02:00,-0.3267332124955499,-3.3115148349205907
eo_4,2020-08-31 02:00:00+02:00,0.1197076638639271,-1.4042242771777582
eo_4,2020-08-31 05:00:00+02:00,-0.7976182690526441,-0.7442757871769278
eo_4,2020-08-31 08:00:00+02:00,-0.4883315111320562,0.6536122320984408
eo_4,2020-08-31 11:00:00+02:00,-1.7063765275248524,0.342565323656606
eo_4,2020-08-31 14:00:00+02:00,-1.4646244144990936,0.3462617510402413
eo_4,2020-08-31 17:00:00+02:00,-2.284617447626267,-1.3544146505146626
eo_4,2020-08-31 20:00:00+02:00,-4.542126984441778,-1.76385489489452
eo_4,2020-08-31 23:00:00+02:00,-5.958247923399174,0.9557801985248544
eo_4,2020-09-01 02:00:00+02:00,-4.991666583792308,1.3101854760815534
eo_4,2020-09-01 05:00:00+02:00,-4.192671001182175,2.196582108872396
eo_4,2020-09-01 08:00:00+02:00,-3.681197854464625,2.0272527620908547
eo_4,2020-09-01 11:00:00+02:00,-2.7175101323153505,0.6476751759530072
eo_4,2020-09-01 14:00:00+02:00,-1.0702092698628691,-0.8978995892151749
eo_4,2020-09-01 17:00:00+02:00,-2.428188954918105,-2.5062134695523275
eo_4,2020-09-01 20:00:00+02:00,-4.589381035199359,-3.079670149164772
eo_4,2020-09-01 23:00:00+02:00,-3.0379936734988204,-1.1750176290474377
eo_4,2020-09-02 02:00:00+02:00,-2.603787969098281,0.3266054561562535
eo_4,2020-09-02 05:00:00+02:00,-0.9013557487792728,1.6214786984965026
eo_4,2020-09-02 08:00:00+02:00,0.4375138930793373,1.8411982156867803
eo_4,2020-09-02 11:00:00+02:00,2.015298110671188,2.77456976769133
eo_4,2020-09-02 14:00:00+02:00,4.089018948158744,1.9535037184507869
eo_4,2020-09-02 17:00:00+02:00,4.927213466253474,1.7791236177632808
eo_4,2020-09-02 20:00:00+02:00,4.7802301238302265,2.19500926957245
eo_4,2020-09-02 23:00:00+02:00,3.731424371059137,4.935933979587468
eo_4,2020-09-03 02:00:00+02:00,3.683364147710234,5.660772016323098
eo_4,2020-09-03 05:00:00+02:00,5.427782323493871,6.063307174392135
eo_4,2020-09-03 08:00:00+02:00,5.797770139966017,5.3238206664355365
eo_4,2020-09-03 11:00:00+02:00,5.565619082718094,6.3013771355865575
eo_4,2020-09-03 14:00:00+02:00,6.154580852851495,6.0538434581089104
eo_4,2020-09-03 17:00:00+02:00,5.977913420997052,6.154667119595535
eo_4,2020-09-03 20:00:00+02:00,5.725833417385296,3.650187519913586
eo_4,2020-09-03 23:00:00+02:00,4.57467626417876,3.5020060444910097
eo_4,2020-09-04 02:00:00+02:00,3.216001184623815,1.9988060504244816
eo_4,2020-09-04 05:00:00+02:00,0.930404974573916,-1.7737895132576214
eo_4,2020-09-04 08:00:00+02:00,-0.1750357872915408,-1.5097735649437218
eo_4,2020-09-04 11:00:00+02:00,-1.4971211577310566,-0.0814681181196473
eo_4,2020-09-04 14:00:00+02:00,-0.0522546467043527,-0.8770340152581687
eo_4,2020-09-04 17:00:00+02:00,0.0407515714750261,-4.072359786295232
eo_4,2020-09-04 20:00:00+02:00,-0.3958479488976685,-5.027930331790731
eo_4,2020-09-04 23:00:00+02:00,1.2957120901527697,-5.2072581306032175
eo_4,2020-09-05 02:00:00+02:00,1.4093701615794925,-5.837061682433697
eo_4,2020-09-05 05:00:00+02:00,3.0814380233835266,-5.042602984680177
eo_4,2020-09-05 08:00:00+02:00,2.830664970252136,-4.442070872643472
eo_4,2020-09-05 11:00:00+02:00,3.8563246750083033,-4.519753282780076
eo_4,2020-09-05 14:00:00+02:00,3.1914469762057363,-5.571046680225376
eo_4,2020-09-05 17:00:00+02:00,3.521318757832627,-4.574961150728229
eo_4,2020-09-05 20:00:00+02:00,3.5177800467533182,-4.264900425634955
eo_4,2020-09-05 23:00:00+02:00,3.3835475171470697,-2.484014443325711
eo_4,2020-09-06 02:00:00+02:00,3.994380453370195,-1.8068039871731263
eo_4,2020-09-06 05:00:00+02:00,4.752291041666132,-0.948109697325203
eo_4,2020-09-06 08:00:00+02:00,4.653302931967263,-0.5815704693417536
eo_4,2020-09-06 11:00:00+02:00,5.1871025623266265,-2.276167523713208
eo_4,2020-09-06 14:00:00+02:00,4.273502512657932,-3.000312796531585
eo_4,2020-09-06 17:00:00+02:00,4.875064120592692,-2.7267774418564845
eo_4,2020-09-06 20:00:00+02:00,3.3627644905354503,-4.748782671979906
eo_4,2020-09-06 23:00:00+02:00,1.9640426039427328,-2.7432852093813853
eo_4,2020-09-07 02:00:00+02:00,2.160768156323248,-2.273708819692417
eo_4,2020-09-07 05:00:00+02:00,1.7041820144235895,-1.608828424517773
eo_4,2020-09-07 08:00:00+02:00,2.3202922203975263,-0.9630535021329598
eo_4,2020-09-07 11:00:00+02:00,1.6325683022789512,-1.6853713541447155
eo_4,2020-09-07 14:00:00+02:00,1.7405266906071213,-2.220130215444999
eo_4,2020-09-07 17:00:00+02:00,2.493395299621585,-2.216993404096752
eo_4,2020-09-07 20:00:00+02:00,2.6159432828410685,-4.1065198221572805
eo_4,2020-09-07 23:00:00+02:00,3.1855276894239486,-1.2761416979387703
eo_4,2020-09-08 02:00:00+02:00,2.93162344140044,-0.461659500670815
eo_4,2020-09-08 05:00:00+02:00,3.1592727491649706,-0.0142663675569073
eo_4,2020-09-08 08:00:00+02:00,3.3618126354584765,-1.05900862369313
eo_4,2020-09-08 11:00:00+02:00,2.2828652548189687,-0.3730161496152865
eo_4,2020-09-08 14:00:00+02:00,1.237716459983876,-1.0481911468085685
eo_4,2020-09-08 17:00:00+02:00,1.357427858516075,-3.1447497585495587
eo_4,2020-09-08 20:00:00+02:00,1.8749255074880429,-3.924745426212689
eo_4,2020-09-08 23:00:00+02:00,2.441300911566791,-3.748623020738504
eo_4,2020-09-09 02:00:00+02:00,0.8311834784071991,-1.687221049619239
eo_4,2020-09-09 05:00:00+02:00,0.8888285691951217,-1.4517689669138414
eo_4,2020-09-09 08:00:00+02:00,1.7966317951742732,-2.138007916789722
eo_4,2020-09-09 11:00:00+02:00,2.3144825897214933,-2.168866296208189
eo_4,2020-09-09 14:00:00+02:00,2.177617249410776,-2.3585167798293125
eo_4,2020-09-09 17:00:00+02:00,2.2934534839599188,-4.26050446530075
eo_4,2020-09-09 20:00:00+02:00,1.7719482035669625,-3.656453872466275
eo_4,2020-09-09 23:00:00+02:00,1.429903663241876,-4.610209162512013
eo_4,2020-09-10 02:00:00+02:00,0.3921304776640229,-4.149906327762793
eo_4,2020-09-10 05:00:00+02:00,-0.5264028584186493,-3.2885207059780126
eo_4,2020-09-10 08:00:00+02:00,-1.1164985311017976,-3.4983478193807613
eo_4,2020-09-10 11:00:00+02:00,1.03409907973912,-2.5952682980340964
eo_4,2020-09-10 14:00:00+02:00,2.07543049335647,-3.3107625678130184
eo_4,2020-09-10 17:00:00+02:00,1.539832708152202,-4.325825452210618
eo_4,2020-09-10 20:00:00+02:00,1.022510810339526,-5.565138034832381
eo_4,2020-09-10 23:00:00+02:00,0.7182398217553879,-4.0116233995141934
eo_4,2020-09-11 02:00:00+02:00,0.3721708816299522,-3.6706889149180353
eo_4,2020-09-11 05:00:00+02:00,-0.5132692511018362,-2.372472851062007
eo_4,2020-09-11 08:00:00+02:00,0.218765898845181,-0.6570610192751818
eo_4,2020-09-11 11:00:00+02:00,0.7504096915724855,-3.2368615021491083
eo_4,2020-09-11 14:00:00+02:00,0.4556080480112084,-2.201907141553688
eo_4,2020-09-11 17:00:00+02:00,1.296482296032429,-3.7373244160570223
eo_4,2020-09-11 20:00:00+02:00,1.2265212539293842,-5.50477967559242
eo_4,2020-09-11 23:00:00+02:00,-0.1163108027068974,-2.2165238882411886
eo_4,2020-09-12 02:00:00+02:00,0.8981309554693081,-0.6466876244967747
eo_4,2020-09-12 05:00:00+02:00,3.094111581761939,-1.1520058619913531
eo_4,2020-09-12 08:00:00+02:00,2.5182906043675954,-1.0163677280780743
eo_4,2020-09-12 11:00:00+02:00,1.4066906443169394,-1.265295298828503
eo_4,2020-09-12 14:00:00+02:00,0.7935210758309903,-1.0592183255667464
eo_4,2020-09-12 17:00:00+02:00,1.8403649270701905,-0.7163796007843081
eo_4,2020-09-12 20:00:00+02:00,0.4740201005522126,-4.66456360261383
eo_4,2020-09-12 23:00:00+02:00,-1.9502832978548488,-1.1455399590086404
eo_4,2020-09-13 02:00:00+02:00,-3.3799212794766382,-0.1654085208373825
eo_4,2020-09-13 05:00:00+02:00,-3.348906075214765,2.583562106728272
eo_4,2020-09-13 08:00:00+02:00,-3.1252046347727727,3.724077107097777
eo_4,2020-09-13 11:00:00+02:00,-1.5946361671843978,2.6810895947683853
eo_4,2020-09-13 14:00:00+02:00,-2.5280386281379688,3.2597582319908165
eo_4,2020-09-13 17:00:00+02:00,-1.3685860478531622,4.251113657340047
eo_4,2020-09-13 20:00:00+02:00,1.3512170426788352,4.008653166109854
eo_4,2020-09-13 23:00:00+02:00,-1.9551453592394807,0.5559090239282538
eo_4,2020-09-14 02:00:00+02:00,-3.735845116748713,0.7588492642650424
eo_4,2020-09-14 05:00:00+02:00,-4.480826293656344,5.46040393015014
eo_4,2020-09-14 08:00:00+02:00,-3.5202865231401383,4.42999550653697
eo_4,2020-09-14 11:00:00+02:00,-3.8733020925852752,3.3690358360213835
eo_4,2020-09-14 14:00:00+02:00,-3.142088323233984,3.1034351761291554
eo_4,2020-09-14 17:00:00+02:00,-0.1535152069575582,2.9979257770320893
eo_4,2020-09-14 20:00:00+02:00,6.665049943532951,0.5835252400372591
eo_4,2020-09-14 23:00:00+02:00,2.111267864525923,-3.6564016171857854
eo_4,2020-09-15 02:00:00+02:00,-0.2672303540368237,-0.6052748296129009
eo_4,2020-09-15 05:00:00+02:00,2.3702593925951514,2.1682795262339147
eo_4,2020-09-15 08:00:00+02:00,0.7223070880141875,-0.5286066358363108
eo_4,2020-09-15 11:00:00+02:00,1.8385514176986413,-1.2821160319841356
eo_4,2020-09-15 14:00:00+02:00,0.4810350024757279,-1.5781609397356489
eo_4,2020-09-15 17:00:00+02:00,0.1643883233047346,-2.223284781162933
eo_4,2020-09-15 20:00:00+02:00,-3.0277534786232905,-3.161659384784416
eo_4,2020-09-15 23:00:00+02:00,-1.4600584102205711,-1.5305770791912576
eo_4,2020-09-16 02:00:00+02:00,0.2678104685225183,-0.9260138114846914
eo_4,2020-09-16 05:00:00+02:00,-0.6713302835960232,-2.3974115347310057
eo_4,2020-09-16 08:00:00+02:00,-0.991026118383762,-2.652305074782752
eo_4,2020-09-16 11:00:00+02:00,-1.2085145207133765,-3.3360107220707897
eo_4,2020-09-16 14:00:00+02:00,-2.112330490213297,-3.7026800725537337
eo_4,2020-09-16 17:00:00+02:00,-2.749972506869315,-4.334428945124822
eo_4,2020-09-16 20:00:00+02:00,-3.710000811110497,-5.03570094861393
eo_4,2020-09-16 23:00:00+02:00,-6.154118855036553,-3.689476822096727
eo_4,2020-09-17 02:00:00+02:00,-7.256986476831446,-4.103004391524695
eo_4,2020-09-17 05:00:00+02:00,-8.338993086178979,-4.77649639773903
eo_4,2020-09-17 08:00:00+02:00,-9.25306524859925,-3.83103573720398
eo_4,2020-09-17 11:00:00+02:00,-9.303493639761363,-3.156984277483846
eo_4,2020-09-17 14:00:00+02:00,-9.480733183761036,-3.0652012101765687
eo_4,2020-09-17 17:00:00+02:00,-9.463257307887654,-1.5791181896113913
eo_4,2020-09-17 20:00:00+02:00,-10.54976864924394,-3.78479880432186
eo_4,2020-09-17 23:00:00+02:00,-11.289267743365109,-3.349803648780536
eo_4,2020-09-18 02:00:00+02:00,-10.74143772440186,-2.947238982401751
eo_4,2020-09-18 05:00:00+02:00,-9.655339439355854,-3.6754206951296817
eo_4,2020-09-18 08:00:00+02:00,-8.8839570519661,-3.2990647247022635
eo_4,2020-09-18 11:00:00+02:00,-9.034276582215888,-3.3877089698622704
eo_4,2020-09-18 14:00:00+02:00,-9.562681638413244,-1.563618041321235
eo_4,2020-09-18 17:00:00+02:00,-7.41656377875653,-2.196194130148632
eo_4,2020-09-18 20:00:00+02:00,-8.351631913198107,-3.6013051545526515
eo_4,2020-09-18 23:00:00+02:00,-11.233779909939976,-0.7203366183275464
eo_4,2020-09-19 02:00:00+02:00,-7.900273759855658,3.354263232318404
eo_4,2020-09-19 05:00:00+02:00,-6.5124190175516175,-0.6741255978659313
eo_4,2020-09-19 08:00:00+02:00,-5.112078895674325,-0.4846394114574392
eo_4,2020-09-19 11:00:00+02:00,-2.7746533664043422,-3.9048740741717367
eo_4,2020-09-19 14:00:00+02:00,-1.110412416847181,-3.225232705838492
eo_4,2020-09-19 17:00:00+02:00,0.3596469575275235,-2.655767411423831
eo_4,2020-09-19 20:00:00+02:00,0.3486822050771587,-1.3347159701873246
eo_4,2020-09-19 23:00:00+02:00,-0.3112849367188162,-1.1747654106409031
eo_4,2020-09-20 02:00:00+02:00,-2.5137040032122613,-0.7921293444573594
eo_4,2020-09-20 05:00:00+02:00,-2.712050025700949,-0.7323702669258553
eo_4,2020-09-20 08:00:00+02:00,-0.2321191471357223,-3.1448748324615505
eo_4,2020-09-20 11:00:00+02:00,-1.591033979509476,-3.937511698814393
eo_4,2020-09-20 14:00:00+02:00,-1.710485882695416,-3.3608112850597407
eo_4,2020-09-20 17:00:00+02:00,-1.18046081770046,-2.839141161873153
eo_4,2020-09-20 20:00:00+02:00,0.4601222828783678,-4.5678467651111605
eo_4,2020-09-20 23:00:00+02:00,0.2483601000824746,-3.6972482715368233
eo_4,2020-09-21 02:00:00+02:00,0.086913278100817,-2.9854400319250085
eo_4,2020-09-21 05:00:00+02:00,-0.9826602520587228,-2.049758560667039
eo_4,2020-09-21 08:00:00+02:00,-0.8963500979944483,0.113242415796968
eo_4,2020-09-21 11:00:00+02:00,-0.3868866297527821,-0.6640918419731382
eo_4,2020-09-21 14:00:00+02:00,-2.9161900273170502,-0.1731301274115171
eo_4,2020-09-21 17:00:00+02:00,-2.9069270095427613,-1.1632198136219638
eo_4,2020-09-21 20:00:00+02:00,-2.577680914210066,-1.7820714237676178
eo_4,2020-09-21 23:00:00+02:00,1.4716347071626086,-0.0630805749785666
eo_4,2020-09-22 02:00:00+02:00,1.8992453310522537,0.0496491181886792
eo_4,2020-09-22 05:00:00+02:00,1.8483157978920923,2.409754312698607
eo_4,2020-09-22 08:00:00+02:00,4.742038514292147,2.6487349544089844
eo_4,2020-09-22 11:00:00+02:00,5.3400937478273445,1.7179070721403622
eo_4,2020-09-22 14:00:00+02:00,4.255165086578471,3.261691760284331
eo_4,2020-09-22 17:00:00+02:00,3.6016494389245985,5.072471491901204
eo_4,2020-09-22 20:00:00+02:00,2.748850123350621,6.538770298313334
eo_4,2020-09-22 23:00:00+02:00,5.453185430089572,6.475609534683051
eo_4,2020-09-23 02:00:00+02:00,4.240882139533241,3.2349250993588483
eo_4,2020-09-23 05:00:00+02:00,3.4143301251325635,4.9327632707431865
eo_4,2020-09-23 08:00:00+02:00,2.097689328609276,7.930334024666407
eo_4,2020-09-23 11:00:00+02:00,5.417426231719781,1.8224956911335484
eo_4,2020-09-23 14:00:00+02:00,6.415151507809076,-0.5798773296515551
eo_4,2020-09-23 17:00:00+02:00,7.481256950455863,-2.5628556912837968
eo_4,2020-09-23 20:00:00+02:00,7.7231136738960275,-1.976211375096088
eo_4,2020-09-23 23:00:00+02:00,5.565978854523092,2.684616086480816
eo_4,2020-09-24 02:00:00+02:00,5.4012425309795455,7.21515299216157
eo_4,2020-09-24 05:00:00+02:00,9.63837452236844,6.698307085757632
eo_4,2020-09-24 08:00:00+02:00,8.165905493857197,3.2793239521081
eo_4,2020-09-24 11:00:00+02:00,7.876380420795826,5.7220957172701965
eo_4,2020-09-24 14:00:00+02:00,9.232526301882563,7.114612970809377
eo_4,2020-09-24 17:00:00+02:00,11.615042238736727,0.0300810276186516
eo_4,2020-09-24 20:00:00+02:00,12.991418276725776,3.4954447235420787
eo_4,2020-09-24 23:00:00+02:00,16.430111605597702,-4.459688176091194
eo_4,2020-09-25 02:00:00+02:00,15.20812727793542,-8.338449970929346
eo_4,2020-09-25 05:00:00+02:00,11.647571891648871,-10.740404498974993
eo_4,2020-09-25 08:00:00+02:00,10.923612059344867,-10.04588851395379
eo_4,2020-09-25 11:00:00+02:00,10.041546722789771,-12.27984844428826
eo_4,2020-09-25 14:00:00+02:00,6.905081379484752,-11.361103310153586
eo_4,2020-09-25 17:00:00+02:00,8.912294149858099,-8.298606879975322
eo_4,2020-09-25 20:00:00+02:00,7.718727888710789,-7.568750689706044
eo_4,2020-09-25 23:00:00+02:00,7.038995265299227,-5.955279629743197
eo_4,2020-09-26 02:00:00+02:00,7.635985056613356,-5.878537814813237
eo_4,2020-09-26 05:00:00+02:00,6.480365508011055,-4.327462756164269
eo_4,2020-09-26 08:00:00+02:00,5.662769602613832,-3.9178076731341376
eo_4,2020-09-26 11:00:00+02:00,2.405570261360836,-4.1735217677932805
eo_4,2020-09-26 14:00:00+02:00,-0.054526927977596,-7.831420552246293
eo_4,2020-09-26 17:00:00+02:00,-0.5173784507160542,-8.635364253287129
eo_4,2020-09-26 20:00:00+02:00,0.9343261981594808,-7.507328629404642
eo_4,2020-09-26 23:00:00+02:00,0.5791633224271764,-6.659840839790349
eo_4,2020-09-27 02:00:00+02:00,3.842910415335559,-5.587084611622814
eo_4,2020-09-27 05:00:00+02:00,3.501920654767037,-6.645912314462668
eo_4,2020-09-27 08:00:00+02:00,3.7937700969607375,-7.715245696455197
eo_4,2020-09-27 11:00:00+02:00,3.463952126576044,-9.1281562358223
eo_4,2020-09-27 14:00:00+02:00,3.987580205508616,-9.31691008752442
eo_4,2020-09-27 17:00:00+02:00,5.629976427168089,-7.5546659054788625
eo_4,2020-09-27 20:00:00+02:00,5.327394708056264,-6.5775741982456255
eo_4,2020-09-27 23:00:00+02:00,4.638739901634317,-5.669382258821298
eo_4,2020-09-28 02:00:00+02:00,4.44276266006184,-5.09486634154282
eo_4,2020-09-28 05:00:00+02:00,4.929358775064662,-2.7708160270483
eo_4,2020-09-28 08:00:00+02:00,4.844787343441967,-0.2321249474233471
eo_4,2020-09-28 11:00:00+02:00,4.357974980036549,0.691532613262296
eo_4,2020-09-28 14:00:00+02:00,5.2771903396944095,-2.804247230600412
eo_4,2020-09-28 17:00:00+02:00,5.169380722291758,0.5950815414421198
eo_4,2020-09-28 20:00:00+02:00,5.323059650754167,2.5905923906838493
eo_4,2020-09-28 23:00:00+02:00,4.132383192925838,4.061934024933056
eo_4,2020-09-29 02:00:00+02:00,4.545145150053407,3.7852873336317128
eo_4,2020-09-29 05:00:00+02:00,2.7172520398035047,-1.2506522858636866
eo_4,2020-09-29 08:00:00+02:00,2.3601503902102063,-1.5671161651660002
eo_4,2020-09-29 11:00:00+02:00,0.6633506823150253,0.5572044686126626
eo_4,2020-09-29 14:00:00+02:00,3.897108145513157,0.2166652122447951
eo_4,2020-09-29 17:00:00+02:00,4.0232604559547465,0.0516841505240472
eo_4,2020-09-29 20:00:00+02:00,1.1048687111662787,-1.9437831397526284
eo_4,2020-09-29 23:00:00+02:00,0.9730110547390664,1.6358569848955644
eo_4,2020-09-30 02:00:00+02:00,1.7419590901404425,3.8504257124710137
eo_4,2020-09-30 05:00:00+02:00,1.1921226949352264,6.7792237200788525
eo_4,2020-09-30 08:00:00+02:00,4.296090844770432,7.668676736459926
eo_4,2020-09-30 11:00:00+02:00,7.131641234267431,10.446025784807212
eo_4,2020-09-30 14:00:00+02:00,5.9949238429540666,11.109550510370646
eo_4,2020-09-30 17:00:00+02:00,4.289913343751903,12.981155347625355
eo_4,2020-09-30 20:00:00+02:00,3.714727028764061,7.6090592859386526
eo_4,2020-09-30 23:00:00+02:00,6.4630378573957445,0.3147833933288115
eo_4,2020-10-01 02:00:00+02:00,6.1807651882801125,-2.117196250249384
eo_4,2020-10-01 05:00:00+02:00,5.621060571981055,-2.1342339089570963
eo_4,2020-10-01 08:00:00+02:00,6.478633686687092,0.3193451013755357
eo_4,2020-10-01 11:00:00+02:00,6.110868318840603,2.521750375713544
eo_4,2020-10-01 14:00:00+02:00,7.295365994355968,4.515200302418999
eo_4,2020-10-01 17:00:00+02:00,4.313694399572281,9.437175596166238
eo_4,2020-10-01 20:00:00+02:00,-0.6049526566861299,6.980491676185608
eo_4,2020-10-01 23:00:00+02:00,-4.867696014434152,3.670927779080812
eo_4,2020-10-02 02:00:00+02:00,2.259877975091673,-9.703758289112455
eo_4,2020-10-02 05:00:00+02:00,11.562777459698498,-7.007925360330023
eo_4,2020-10-02 08:00:00+02:00,11.285084535833748,-3.632518341012767
eo_4,2020-10-02 11:00:00+02:00,12.530662161180508,1.4988927882103562
eo_4,2020-10-02 14:00:00+02:00,10.00963924358064,2.272875886141
eo_4,2020-10-02 17:00:00+02:00,7.461499433777987,-3.085410282479676
eo_4,2020-10-02 20:00:00+02:00,-13.558524456487676,-11.162654196109226
eo_4,2020-10-02 23:00:00+02:00,-2.918802802800559,-8.068912474937243
eo_4,2020-10-03 02:00:00+02:00,0.0434306408517566,-6.712057750833317
eo_4,2020-10-03 05:00:00+02:00,3.9594853311960208,-7.668840511428272
eo_4,2020-10-03 08:00:00+02:00,7.520851792510418,-13.676248266816346
eo_4,2020-10-03 11:00:00+02:00,9.96183384259148,-15.60637826600267
eo_4,2020-10-03 14:00:00+02:00,10.133525774373627,-14.857737027739349
eo_4,2020-10-03 17:00:00+02:00,12.895237272361,-9.98310311616135
eo_4,2020-10-03 20:00:00+02:00,11.746154154440696,-8.276686020549397
eo_4,2020-10-03 23:00:00+02:00,10.414825429600915,-4.624542171339327
eo_4,2020-10-04 02:00:00+02:00,7.9741259272188225,0.137432289919522
eo_4,2020-10-04 05:00:00+02:00,4.875980628385646,1.967137954121971
eo_4,2020-10-04 08:00:00+02:00,7.114313464236263,-1.6301211661881885
eo_4,2020-10-04 11:00:00+02:00,9.377495518966684,-2.3906276283943173
eo_4,2020-10-04 14:00:00+02:00,11.196110817473231,-2.5344227961304227
eo_4,2020-10-04 17:00:00+02:00,12.321314931458671,-0.9694928323505416
eo_4,2020-10-04 20:00:00+02:00,12.144861344335943,-2.392238334775973
eo_4,2020-10-04 23:00:00+02:00,13.118592823410046,-2.2907974500185984
eo_4,2020-10-05 02:00:00+02:00,13.206122120152289,-1.9542500737185504
eo_4,2020-10-05 05:00:00+02:00,12.147351338148509,-2.69264760862818
eo_4,2020-10-05 08:00:00+02:00,11.872525771891029,-3.2768843312829063
eo_4,2020-10-05 11:00:00+02:00,12.735753290571225,-1.934753087237551
eo_4,2020-10-05 14:00:00+02:00,11.972323585860073,-0.9004152440755373
eo_4,2020-10-05 17:00:00+02:00,10.837364870127873,0.5440561896164658
eo_4,2020-10-05 20:00:00+02:00,8.939501774379345,3.296041321280291
eo_4,2020-10-05 23:00:00+02:00,7.596989497977457,7.543285378985982
eo_4,2020-10-06 02:00:00+02:00,9.7624137103962,0.0856784808222267
eo_4,2020-10-06 05:00:00+02:00,11.5310475637703,0.5159002177380572
eo_4,2020-10-06 08:00:00+02:00,11.381304767730342,0.7437244150540115
eo_4,2020-10-06 11:00:00+02:00,12.372286223467269,-1.8142371262829309
eo_4,2020-10-06 14:00:00+02:00,13.073190089516835,-1.7366761781011069
eo_4,2020-10-06 17:00:00+02:00,13.95409657660943,-2.273025463778112
eo_4,2020-10-06 20:00:00+02:00,11.934906796714412,-1.5380509588085152
eo_4,2020-10-06 23:00:00+02:00,11.538768692080696,-1.3174456820037832
eo_4,2020-10-07 02:00:00+02:00,10.075997052101142,-2.0066586713997387
eo_4,2020-10-07 05:00:00+02:00,8.403762755293087,0.1512636963226578
eo_4,2020-10-07 08:00:00+02:00,7.532362710773474,0.0789711765728866
eo_4,2020-10-07 11:00:00+02:00,7.0314415192743365,0.0253494536277224
eo_4,2020-10-07 14:00:00+02:00,6.194297745634464,2.5123775720239667
eo_4,2020-10-07 17:00:00+02:00,5.3210973287410805,5.404724569666296
eo_4,2020-10-07 20:00:00+02:00,6.096480399583252,6.148256465032585
eo_4,2020-10-07 23:00:00+02:00,7.0236526788621925,3.4617365924692183
eo_4,2020-10-08 02:00:00+02:00,7.4135973921957055,5.984719111462219
eo_4,2020-10-08 05:00:00+02:00,8.13630190736333,6.305785132825669
eo_4,2020-10-08 08:00:00+02:00,7.906969171709073,6.692635384762009
eo_4,2020-10-08 11:00:00+02:00,9.897446348242582,7.099431502474602
eo_4,2020-10-08 14:00:00+02:00,9.697754410285956,5.417068271278388
eo_4,2020-10-08 17:00:00+02:00,8.11756682787591,4.476000338696863
eo_4,2020-10-08 20:00:00+02:00,5.260452162335971,1.6062550494601124
eo_4,2020-10-08 23:00:00+02:00,0.9289394275103616,-2.0737665858139738
eo_4,2020-10-09 02:00:00+02:00,1.1250593814958485,-2.2712268358831404
eo_4,2020-10-09 05:00:00+02:00,1.4469187015876095,-3.3590401325826664
eo_4,2020-10-09 08:00:00+02:00,2.1350427494401045,-4.308430052986908
eo_4,2020-10-09 11:00:00+02:00,3.2540064825813366,-3.56440547321968
eo_4,2020-10-09 14:00:00+02:00,4.94188282307187,-4.181346558501246
eo_4,2020-10-09 17:00:00+02:00,5.435412343710908,-3.713127818863773
eo_4,2020-10-09 20:00:00+02:00,6.855663159670646,-1.6141254469191029
eo_4,2020-10-09 23:00:00+02:00,5.747059432302862,-2.472223751399612
eo_4,2020-10-10 02:00:00+02:00,3.90388626165237,-4.619086802030382
eo_4,2020-10-10 05:00:00+02:00,3.3819827929869675,-4.798937857717325
eo_4,2020-10-10 08:00:00+02:00,3.926969839541345,-4.631021613995175
eo_4,2020-10-10 11:00:00+02:00,4.678962904482084,-5.06620198395596
eo_4,2020-10-10 14:00:00+02:00,4.847715369914157,-5.288771308661082
