station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_3,2020-11-17 16:00:00+01:00,330.0,5.490536170124856
pv_3,2020-11-17 19:00:00+01:00,30.0,68.33513575795658
pv_3,2020-11-17 22:00:00+01:00,0.0,58.08638114883029
pv_3,2020-11-18 01:00:00+01:00,0.0,1.8807348567083064
pv_3,2020-11-18 04:00:00+01:00,0.0,0.0
pv_3,2020-11-18 07:00:00+01:00,0.0,0.0
pv_3,2020-11-18 10:00:00+01:00,80.0,0.0
pv_3,2020-11-18 13:00:00+01:00,380.0,0.0
pv_3,2020-11-18 16:00:00+01:00,330.0,0.0
pv_3,2020-11-18 19:00:00+01:00,30.0,0.0
pv_3,2020-11-18 22:00:00+01:00,0.0,0.0
pv_3,2020-11-19 01:00:00+01:00,0.0,0.0
pv_3,2020-11-19 04:00:00+01:00,0.0,29.32104562379087
pv_3,2020-11-19 07:00:00+01:00,0.0,69.28135693112313
pv_3,2020-11-19 10:00:00+01:00,18.463093999999952,90.39718197316684
pv_3,2020-11-19 13:00:00+01:00,21.536906000000048,99.54388928658344
pv_3,2020-11-19 16:00:00+01:00,63.8321540000004,89.89966251645859
pv_3,2020-11-19 19:00:00+01:00,9.585912567082795,74.66365564453959
pv_3,2020-11-19 22:00:00+01:00,0.0,69.87890148354114
pv_3,2020-11-20 01:00:00+01:00,0.0,81.24025033720737
pv_3,2020-11-20 04:00:00+01:00,0.0,66.06156547745725
pv_3,2020-11-20 07:00:00+01:00,0.0,71.2619280567084
pv_3,2020-11-20 10:00:00+01:00,70.0,73.67650646583434
pv_3,2020-11-20 13:00:00+01:00,359.12221426833094,43.804286119500645
pv_3,2020-11-20 16:00:00+01:00,326.9261879999999,28.833750489625487
pv_3,2020-11-20 19:00:00+01:00,30.0,23.48169903346288
pv_3,2020-11-20 22:00:00+01:00,0.0,12.08140982379112
pv_3,2020-11-21 01:00:00+01:00,0.0,0.6512100567082708
pv_3,2020-11-21 04:00:00+01:00,0.0,0.0
pv_3,2020-11-21 07:00:00+01:00,0.0,7.073812000000089
pv_3,2020-11-21 10:00:00+01:00,80.0,0.0
pv_3,2020-11-21 13:00:00+01:00,400.0,0.0
pv_3,2020-11-21 16:00:00+01:00,348.463094,1.9979778000000576
pv_3,2020-11-21 19:00:00+01:00,31.53690600000005,2.388176486583508
pv_3,2020-11-21 22:00:00+01:00,0.0,0.0
pv_3,2020-11-22 01:00:00+01:00,0.0,0.0
pv_3,2020-11-22 04:00:00+01:00,0.0,0.0
pv_3,2020-11-22 07:00:00+01:00,0.0,0.0
pv_3,2020-11-22 10:00:00+01:00,80.0,0.0
pv_3,2020-11-22 13:00:00+01:00,380.0,0.0
pv_3,2020-11-22 16:00:00+01:00,336.51210056708265,0.0
pv_3,2020-11-22 19:00:00+01:00,23.48789943291729,0.0
pv_3,2020-11-22 22:00:00+01:00,0.0,0.0
pv_3,2020-11-23 01:00:00+01:00,0.0,0.0
pv_3,2020-11-23 04:00:00+01:00,0.0,0.0
pv_3,2020-11-23 07:00:00+01:00,0.0,0.0
pv_3,2020-11-23 10:00:00+01:00,70.0,0.6512100567082708
pv_3,2020-11-23 13:00:00+01:00,370.0,26.28490011645857
pv_3,2020-11-23 16:00:00+01:00,320.0,23.29745902683308
pv_3,2020-11-23 19:00:00+01:00,20.0,25.502178393915766
pv_3,2020-11-23 22:00:00+01:00,0.0,72.66113222987521
pv_3,2020-11-24 01:00:00+01:00,0.0,49.84692393720761
pv_3,2020-11-24 04:00:00+01:00,0.0,86.87081268354137
pv_3,2020-11-24 07:00:00+01:00,0.0,95.35375102987518
pv_3,2020-11-24 10:00:00+01:00,61.95099343291725,97.25605028354136
pv_3,2020-11-24 13:00:00+01:00,294.97519456708267,96.74394971645864
pv_3,2020-11-24 16:00:00+01:00,298.87718143291715,50.5348838000001
pv_3,2020-11-24 19:00:00+01:00,21.950993432917247,100.06591202683308
pv_3,2020-11-24 22:00:00+01:00,0.0,95.88771814329172
pv_3,2020-11-25 01:00:00+01:00,0.0,85.61010346279251
pv_3,2020-11-25 04:00:00+01:00,0.0,29.329862283541445
pv_3,2020-11-25 07:00:00+01:00,0.0,23.82676720304209
pv_3,2020-11-25 10:00:00+01:00,70.0,0.0
pv_3,2020-11-25 13:00:00+01:00,366.9261879999999,0.0
pv_3,2020-11-25 16:00:00+01:00,316.51210056708265,0.0
pv_3,2020-11-25 19:00:00+01:00,23.48789943291729,1.692618799999991
pv_3,2020-11-25 22:00:00+01:00,0.0,55.39424308658333
pv_3,2020-11-26 01:00:00+01:00,0.0,55.87436610733253
pv_3,2020-11-26 04:00:00+01:00,0.0,0.0
pv_3,2020-11-26 07:00:00+01:00,0.0,0.0
pv_3,2020-11-26 10:00:00+01:00,60.0,0.5852980298751742
pv_3,2020-11-26 13:00:00+01:00,356.92618799999985,0.0
pv_3,2020-11-26 16:00:00+01:00,304.97519456708267,13.63522128354151
pv_3,2020-11-26 19:00:00+01:00,28.049006567082756,30.5176761908738
pv_3,2020-11-26 22:00:00+01:00,0.0,83.81047628049936
pv_3,2020-11-27 01:00:00+01:00,0.0,81.52698382683312
pv_3,2020-11-27 04:00:00+01:00,0.0,69.64918785670832
pv_3,2020-11-27 07:00:00+01:00,0.0,67.87779597012478
pv_3,2020-11-27 10:00:00+01:00,60.0,59.555531510374365
pv_3,2020-11-27 13:00:00+01:00,290.04961086583467,94.66719882987503
pv_3,2020-11-27 16:00:00+01:00,258.87718143291715,77.60918677620893
pv_3,2020-11-27 19:00:00+01:00,18.049006567082756,75.36477871645849
pv_3,2020-11-27 22:00:00+01:00,0.0,100.0
pv_3,2020-11-28 01:00:00+01:00,0.0,100.0
pv_3,2020-11-28 04:00:00+01:00,0.0,95.43362962987509
pv_3,2020-11-28 07:00:00+01:00,0.0,99.19509934329172
pv_3,2020-11-28 10:00:00+01:00,21.07320770124817,100.0
pv_3,2020-11-28 13:00:00+01:00,83.31884483541386,100.0
pv_3,2020-11-28 16:00:00+01:00,111.31824053666192,100.0
pv_3,2020-11-28 19:00:00+01:00,10.0,93.46805508658342
pv_3,2020-11-28 22:00:00+01:00,0.0,27.549331110919947
pv_3,2020-11-29 01:00:00+01:00,0.0,93.70162428658335
pv_3,2020-11-29 04:00:00+01:00,0.0,98.69757988658348
pv_3,2020-11-29 07:00:00+01:00,0.0,93.22952480000004
pv_3,2020-11-29 10:00:00+01:00,51.95099343291725,83.65183483237159
pv_3,2020-11-29 13:00:00+01:00,331.95099343291724,4.797917370124867
pv_3,2020-11-29 16:00:00+01:00,296.51210056708265,0.0
pv_3,2020-11-29 19:00:00+01:00,23.48789943291729,0.0
pv_3,2020-11-29 22:00:00+01:00,0.0,0.0
pv_3,2020-11-30 01:00:00+01:00,0.0,0.0
pv_3,2020-11-30 04:00:00+01:00,0.0,0.0
pv_3,2020-11-30 07:00:00+01:00,0.0,0.0
pv_3,2020-11-30 10:00:00+01:00,60.0,0.0
pv_3,2020-11-30 13:00:00+01:00,340.0,0.0
pv_3,2020-11-30 16:00:00+01:00,301.5369060000001,0.0
pv_3,2020-11-30 19:00:00+01:00,21.536906000000048,0.0
pv_3,2020-11-30 22:00:00+01:00,0.0,24.086861886583325
pv_3,2020-12-01 01:00:00+01:00,0.0,33.696663199999875
pv_3,2020-12-01 04:00:00+01:00,0.0,76.83730391341665
pv_3,2020-12-01 07:00:00+01:00,0.0,99.8463094
pv_3,2020-12-01 10:00:00+01:00,38.46309399999996,100.0
pv_3,2020-12-01 13:00:00+01:00,92.3154699999998,100.0
pv_3,2020-12-01 16:00:00+01:00,18.463093999999952,100.0
pv_3,2020-12-01 19:00:00+01:00,14.56110713416546,100.0
pv_3,2020-12-01 22:00:00+01:00,0.0,95.11136517012471
pv_3,2020-12-02 01:00:00+01:00,0.0,10.609186776208928
pv_3,2020-12-02 04:00:00+01:00,0.0,1.887718143291716
pv_3,2020-12-02 07:00:00+01:00,0.0,72.00030214937595
pv_3,2020-12-02 10:00:00+01:00,0.0,100.0
pv_3,2020-12-02 13:00:00+01:00,43.073812000000096,99.6926188
pv_3,2020-12-02 16:00:00+01:00,20.0,100.0
pv_3,2020-12-02 19:00:00+01:00,0.0,100.0
pv_3,2020-12-02 22:00:00+01:00,0.0,96.28287791645865
pv_3,2020-12-03 01:00:00+01:00,0.0,89.81978391645869
pv_3,2020-12-03 04:00:00+01:00,0.0,78.89470142987513
pv_3,2020-12-03 07:00:00+01:00,0.0,86.60716457620899
pv_3,2020-12-03 10:00:00+01:00,48.46309399999996,86.10995750733238
pv_3,2020-12-03 13:00:00+01:00,198.6523705975028,98.98309454024972
pv_3,2020-12-03 16:00:00+01:00,205.7537585670824,99.34878994329172
pv_3,2020-12-03 19:00:00+01:00,18.049006567082756,100.65121005670828
pv_3,2020-12-03 22:00:00+01:00,0.0,100.0
pv_3,2020-12-04 01:00:00+01:00,0.0,94.00992217316691
pv_3,2020-12-04 04:00:00+01:00,0.0,69.73139080608415
pv_3,2020-12-04 07:00:00+01:00,0.0,99.39019868658345
pv_3,2020-12-04 10:00:00+01:00,11.536906000000045,100.0
pv_3,2020-12-04 13:00:00+01:00,122.41469173166912,100.0
pv_3,2020-12-04 16:00:00+01:00,176.39265683541396,94.27993902987512
pv_3,2020-12-04 19:00:00+01:00,21.12281856708284,62.2321615372076
pv_3,2020-12-04 22:00:00+01:00,0.0,98.77047519999996
pv_3,2020-12-05 01:00:00+01:00,0.0,75.34959330733213
pv_3,2020-12-05 04:00:00+01:00,0.0,96.0848396865834
pv_3,2020-12-05 07:00:00+01:00,0.0,41.70860757316675
pv_3,2020-12-05 10:00:00+01:00,40.0,74.11259424453996
pv_3,2020-12-05 13:00:00+01:00,294.6805508658342,20.74720099087384
pv_3,2020-12-05 16:00:00+01:00,186.51210056708268,87.22922265062408
pv_3,2020-12-05 19:00:00+01:00,13.487899432917292,99.80490065670828
pv_3,2020-12-05 22:00:00+01:00,0.0,100.0
pv_3,2020-12-06 01:00:00+01:00,0.0,100.0
pv_3,2020-12-06 04:00:00+01:00,0.0,82.3686342896256
pv_3,2020-12-06 07:00:00+01:00,0.0,83.72006097012489
pv_3,2020-12-06 10:00:00+01:00,11.536906000000045,100.0
pv_3,2020-12-06 13:00:00+01:00,199.9301671341659,100.0
pv_3,2020-12-06 16:00:00+01:00,268.0490065670828,60.93641232254281
pv_3,2020-12-06 19:00:00+01:00,28.049006567082756,76.30707905062404
pv_3,2020-12-06 22:00:00+01:00,0.0,40.803681820748736
pv_3,2020-12-07 01:00:00+01:00,0.0,7.126862967082727
pv_3,2020-12-07 04:00:00+01:00,0.0,71.32459904758201
pv_3,2020-12-07 07:00:00+01:00,0.0,97.85127048658346
pv_3,2020-12-07 10:00:00+01:00,30.0,91.8780981195008
pv_3,2020-12-07 13:00:00+01:00,70.82817486583441,100.0
pv_3,2020-12-07 16:00:00+01:00,18.463093999999952,100.0
pv_3,2020-12-07 19:00:00+01:00,1.5369060000000443,100.0
pv_3,2020-12-07 22:00:00+01:00,0.0,92.682998776209
pv_3,2020-12-08 01:00:00+01:00,0.0,88.94076911037433
pv_3,2020-12-08 04:00:00+01:00,0.0,97.89267922987518
pv_3,2020-12-08 07:00:00+01:00,0.0,100.80490065670828
pv_3,2020-12-08 10:00:00+01:00,0.0,100.0
pv_3,2020-12-08 13:00:00+01:00,82.14641540249634,100.0
pv_3,2020-12-08 16:00:00+01:00,215.6839257012483,73.22333463900131
pv_3,2020-12-08 19:00:00+01:00,20.414087432917203,15.975194567082664
pv_3,2020-12-08 22:00:00+01:00,0.0,88.57831474329176
pv_3,2020-12-09 01:00:00+01:00,0.0,29.008202122542954
pv_3,2020-12-09 04:00:00+01:00,0.0,94.05102876708273
pv_3,2020-12-09 07:00:00+01:00,0.0,65.03491643291704
pv_3,2020-12-09 10:00:00+01:00,18.049006567082756,94.56545368354128
pv_3,2020-12-09 13:00:00+01:00,212.72955743291695,96.40974088354136
pv_3,2020-12-09 16:00:00+01:00,62.196026268331,99.8463094
pv_3,2020-12-09 19:00:00+01:00,26.0980131341655,91.08110767441516
pv_3,2020-12-09 22:00:00+01:00,0.0,94.18083062074896
pv_3,2020-12-10 01:00:00+01:00,0.0,80.41531650733245
pv_3,2020-12-10 04:00:00+01:00,0.0,99.34878994329172
pv_3,2020-12-10 07:00:00+01:00,0.0,99.34878994329172
pv_3,2020-12-10 10:00:00+01:00,8.463093999999955,78.52961032558497
pv_3,2020-12-10 13:00:00+01:00,172.3650808658344,66.5488503731669
pv_3,2020-12-10 16:00:00+01:00,11.536906000000045,100.0
pv_3,2020-12-10 19:00:00+01:00,24.56110713416545,86.8532926865834
pv_3,2020-12-10 22:00:00+01:00,0.0,87.46805508658342
pv_3,2020-12-11 01:00:00+01:00,0.0,90.64857331950073
pv_3,2020-12-11 04:00:00+01:00,0.0,100.0
pv_3,2020-12-11 07:00:00+01:00,0.0,100.0
pv_3,2020-12-11 10:00:00+01:00,13.024201134165413,100.0
pv_3,2020-12-11 13:00:00+01:00,203.17303373166945,40.65261771950061
pv_3,2020-12-11 16:00:00+01:00,181.70596059750355,47.351728829875256
pv_3,2020-12-11 19:00:00+01:00,26.92618799999991,46.8635170091263
pv_3,2020-12-11 22:00:00+01:00,0.0,94.15773499999986
pv_3,2020-12-12 01:00:00+01:00,0.0,99.06591202683308
pv_3,2020-12-12 04:00:00+01:00,0.0,100.0
pv_3,2020-12-12 07:00:00+01:00,0.0,100.0
pv_3,2020-12-12 10:00:00+01:00,20.0,100.0
pv_3,2020-12-12 13:00:00+01:00,213.1234228658348,73.34027543291711
pv_3,2020-12-12 16:00:00+01:00,180.4140874329172,86.99969785062405
pv_3,2020-12-12 19:00:00+01:00,20.414087432917203,82.9419981847896
pv_3,2020-12-12 22:00:00+01:00,0.0,91.64159003291728
pv_3,2020-12-13 01:00:00+01:00,0.0,55.31436448658342
pv_3,2020-12-13 04:00:00+01:00,0.0,76.72642971950069
pv_3,2020-12-13 07:00:00+01:00,0.0,39.367539014664935
pv_3,2020-12-13 10:00:00+01:00,1.950993432917248,94.8588683103745
pv_3,2020-12-13 13:00:00+01:00,147.9993957012481,82.20502151645866
pv_3,2020-12-13 16:00:00+01:00,198.0490065670828,99.21960262683314
pv_3,2020-12-13 19:00:00+01:00,5.024805432917336,77.51706165366619
pv_3,2020-12-13 22:00:00+01:00,0.0,80.0784709372076
pv_3,2020-12-14 01:00:00+01:00,0.0,91.20998260304216
pv_3,2020-12-14 04:00:00+01:00,0.0,100.0
pv_3,2020-12-14 07:00:00+01:00,0.0,100.0
pv_3,2020-12-14 10:00:00+01:00,21.950993432917247,100.0
pv_3,2020-12-14 13:00:00+01:00,167.9993957012481,100.0
pv_3,2020-12-14 16:00:00+01:00,166.51210056708268,100.0
pv_3,2020-12-14 19:00:00+01:00,13.487899432917292,100.0
pv_3,2020-12-14 22:00:00+01:00,0.0,100.0
pv_3,2020-12-15 01:00:00+01:00,0.0,100.0
pv_3,2020-12-15 04:00:00+01:00,0.0,82.09506400912628
pv_3,2020-12-15 07:00:00+01:00,0.0,90.0652974896255
pv_3,2020-12-15 10:00:00+01:00,36.926187999999904,30.49053617012485
pv_3,2020-12-15 13:00:00+01:00,195.607947463338,41.144382964040695
pv_3,2020-12-15 16:00:00+01:00,19.5859125670828,100.0
pv_3,2020-12-15 19:00:00+01:00,3.4878994329172923,75.85298029875173
pv_3,2020-12-15 22:00:00+01:00,0.0,30.45672525062417
pv_3,2020-12-16 01:00:00+01:00,0.0,30.811883943291683
pv_3,2020-12-16 04:00:00+01:00,0.0,0.0
pv_3,2020-12-16 07:00:00+01:00,0.0,62.09273965975039
pv_3,2020-12-16 10:00:00+01:00,40.0,38.04899632862705
pv_3,2020-12-16 13:00:00+01:00,313.02420113416537,3.926490149375871
pv_3,2020-12-16 16:00:00+01:00,244.61071800000008,62.63075117316679
pv_3,2020-12-16 19:00:00+01:00,18.463093999999952,100.1536906
pv_3,2020-12-16 22:00:00+01:00,0.0,21.25419643346278
pv_3,2020-12-17 01:00:00+01:00,0.0,6.1139916688765625
pv_3,2020-12-17 04:00:00+01:00,0.0,39.71803877012496
pv_3,2020-12-17 07:00:00+01:00,0.0,87.68704317620892
pv_3,2020-12-17 10:00:00+01:00,38.46309399999996,63.7154020329174
pv_3,2020-12-17 13:00:00+01:00,254.56110713416547,98.8463094
pv_3,2020-12-17 16:00:00+01:00,238.463094,73.23387134937587
pv_3,2020-12-17 19:00:00+01:00,18.463093999999952,36.43423392862704
pv_3,2020-12-17 22:00:00+01:00,0.0,0.0
pv_3,2020-12-18 01:00:00+01:00,0.0,0.0
pv_3,2020-12-18 04:00:00+01:00,0.0,0.0
pv_3,2020-12-18 07:00:00+01:00,0.0,0.0
pv_3,2020-12-18 10:00:00+01:00,40.0,0.3901986865834495
pv_3,2020-12-18 13:00:00+01:00,300.0,1.3123422865834762
pv_3,2020-12-18 16:00:00+01:00,280.0,1.2414691731669123
pv_3,2020-12-18 19:00:00+01:00,20.0,0.0
pv_3,2020-12-18 22:00:00+01:00,0.0,12.723792982293114
pv_3,2020-12-19 01:00:00+01:00,0.0,44.52434708962555
pv_3,2020-12-19 04:00:00+01:00,0.0,100.0
pv_3,2020-12-19 07:00:00+01:00,0.0,79.14547823900133
pv_3,2020-12-19 10:00:00+01:00,28.46309399999995,67.0
pv_3,2020-12-19 13:00:00+01:00,204.56110713416547,98.00496108658346
pv_3,2020-12-19 16:00:00+01:00,175.43889286583453,100.0
pv_3,2020-12-19 19:00:00+01:00,11.536906000000045,100.0
pv_3,2020-12-19 22:00:00+01:00,0.0,100.0
pv_3,2020-12-20 01:00:00+01:00,0.0,100.0
pv_3,2020-12-20 04:00:00+01:00,0.0,100.0
pv_3,2020-12-20 07:00:00+01:00,0.0,100.0
pv_3,2020-12-20 10:00:00+01:00,14.56110713416546,99.8463094
pv_3,2020-12-20 13:00:00+01:00,149.93016713416588,73.10376734633367
pv_3,2020-12-20 16:00:00+01:00,278.463094,0.1536906000000044
pv_3,2020-12-20 19:00:00+01:00,21.536906000000048,0.7803973731668989
pv_3,2020-12-20 22:00:00+01:00,0.0,67.15369059999999
pv_3,2020-12-21 01:00:00+01:00,0.0,91.8611926597504
pv_3,2020-12-21 04:00:00+01:00,0.0,49.02357635850209
pv_3,2020-12-21 07:00:00+01:00,0.0,87.4289706926676
pv_3,2020-12-21 10:00:00+01:00,21.536906000000048,87.0069832865834
pv_3,2020-12-21 13:00:00+01:00,83.19325573166887,98.1536906
pv_3,2020-12-21 16:00:00+01:00,38.46309399999996,100.0
pv_3,2020-12-21 19:00:00+01:00,1.5369060000000443,100.0
pv_3,2020-12-21 22:00:00+01:00,0.0,96.62670677316687
pv_3,2020-12-22 01:00:00+01:00,0.0,70.72067550733252
pv_3,2020-12-22 04:00:00+01:00,0.0,43.7262511311236
pv_3,2020-12-22 07:00:00+01:00,0.0,45.48184307137318
pv_3,2020-12-22 10:00:00+01:00,38.46309399999996,26.53831366279236
pv_3,2020-12-22 13:00:00+01:00,281.5369060000001,70.69402646279231
pv_3,2020-12-22 16:00:00+01:00,270.0,72.5074416298752
pv_3,2020-12-22 19:00:00+01:00,30.0,68.20998260304215
pv_3,2020-12-22 22:00:00+01:00,0.0,13.457027400000124
pv_3,2020-12-23 01:00:00+01:00,0.0,18.621745686583427
pv_3,2020-12-23 04:00:00+01:00,0.0,43.02045888354149
pv_3,2020-12-23 07:00:00+01:00,0.0,99.80490065670828
pv_3,2020-12-23 10:00:00+01:00,30.0,100.0
pv_3,2020-12-23 13:00:00+01:00,286.9261879999999,43.66468565366635
pv_3,2020-12-23 16:00:00+01:00,225.8033694329171,95.7710897372076
pv_3,2020-12-23 19:00:00+01:00,24.975194567082664,99.80490065670828
pv_3,2020-12-23 22:00:00+01:00,0.0,100.0
pv_3,2020-12-24 01:00:00+01:00,0.0,100.0
pv_3,2020-12-24 04:00:00+01:00,0.0,100.0
pv_3,2020-12-24 07:00:00+01:00,0.0,99.60980131341655
pv_3,2020-12-24 10:00:00+01:00,30.0,92.98805562683312
pv_3,2020-12-24 13:00:00+01:00,220.0496108658347,87.67571334024966
pv_3,2020-12-24 16:00:00+01:00,181.53690600000004,100.0
pv_3,2020-12-24 19:00:00+01:00,18.463093999999952,95.91718251341656
pv_3,2020-12-24 22:00:00+01:00,0.0,97.82940394024963
pv_3,2020-12-25 01:00:00+01:00,0.0,99.39019868658345
pv_3,2020-12-25 04:00:00+01:00,0.0,97.2000604298752
pv_3,2020-12-25 07:00:00+01:00,0.0,39.94946220912604
pv_3,2020-12-25 10:00:00+01:00,10.0,97.33188448354142
pv_3,2020-12-25 13:00:00+01:00,53.0738120000001,99.80490065670828
pv_3,2020-12-25 16:00:00+01:00,41.536906000000045,100.0
pv_3,2020-12-25 19:00:00+01:00,21.536906000000048,98.39019868658346
pv_3,2020-12-25 22:00:00+01:00,0.0,98.43920525366622
pv_3,2020-12-26 01:00:00+01:00,0.0,99.6926188
pv_3,2020-12-26 04:00:00+01:00,0.0,85.80631855795629
pv_3,2020-12-26 07:00:00+01:00,0.0,72.15338845062405
pv_3,2020-12-26 10:00:00+01:00,40.0,9.375315426833046
pv_3,2020-12-26 13:00:00+01:00,300.0,17.574761319500617
pv_3,2020-12-26 16:00:00+01:00,217.6349191341656,100.0
pv_3,2020-12-26 19:00:00+01:00,18.463093999999952,50.0
pv_3,2020-12-26 22:00:00+01:00,0.0,0.0
pv_3,2020-12-27 01:00:00+01:00,0.0,0.0
pv_3,2020-12-27 04:00:00+01:00,0.0,0.0
pv_3,2020-12-27 07:00:00+01:00,0.0,71.23944697316695
pv_3,2020-12-27 10:00:00+01:00,20.0,100.0
pv_3,2020-12-27 13:00:00+01:00,176.9261879999999,100.0
pv_3,2020-12-27 16:00:00+01:00,138.46309399999996,100.0
pv_3,2020-12-27 19:00:00+01:00,18.463093999999952,72.22051931341669
pv_3,2020-12-27 22:00:00+01:00,0.0,100.0
pv_3,2020-12-28 01:00:00+01:00,0.0,100.0
pv_3,2020-12-28 04:00:00+01:00,0.0,100.0
pv_3,2020-12-28 07:00:00+01:00,0.0,100.0
pv_3,2020-12-28 10:00:00+01:00,30.0,99.10732077012484
pv_3,2020-12-28 13:00:00+01:00,136.97579886583458,95.12251641770688
pv_3,2020-12-28 16:00:00+01:00,196.41287883541327,62.56667251950085
pv_3,2020-12-28 19:00:00+01:00,3.4878994329172923,97.35638776708277
pv_3,2020-12-28 22:00:00+01:00,0.0,100.0
pv_3,2020-12-29 01:00:00+01:00,0.0,100.0
pv_3,2020-12-29 04:00:00+01:00,0.0,100.0
pv_3,2020-12-29 07:00:00+01:00,0.0,86.7413129792511
pv_3,2020-12-29 10:00:00+01:00,36.926187999999904,16.744375426833493
pv_3,2020-12-29 13:00:00+01:00,117.75436286583432,98.43920525366622
pv_3,2020-12-29 16:00:00+01:00,41.536906000000045,100.0
pv_3,2020-12-29 19:00:00+01:00,1.5369060000000443,91.09770074633384
pv_3,2020-12-29 22:00:00+01:00,0.0,60.8134151670829
pv_3,2020-12-30 01:00:00+01:00,0.0,41.280553567082734
pv_3,2020-12-30 04:00:00+01:00,0.0,100.0
pv_3,2020-12-30 07:00:00+01:00,0.0,79.96496000608406
pv_3,2020-12-30 10:00:00+01:00,26.51210056708271,72.78940285975025
pv_3,2020-12-30 13:00:00+01:00,293.48789943291735,30.78070976099856
pv_3,2020-12-30 16:00:00+01:00,192.0502151645866,89.51737404149782
pv_3,2020-12-30 19:00:00+01:00,8.049006567082753,99.3073812
pv_3,2020-12-30 22:00:00+01:00,0.0,67.07491751341644
pv_3,2020-12-31 01:00:00+01:00,0.0,90.38321540000004
pv_3,2020-12-31 04:00:00+01:00,0.0,71.8203984536663
pv_3,2020-12-31 07:00:00+01:00,0.0,100.0
pv_3,2020-12-31 10:00:00+01:00,8.463093999999955,100.0
pv_3,2020-12-31 13:00:00+01:00,245.38928199999992,80.41004303291732
pv_3,2020-12-31 16:00:00+01:00,206.9261879999999,100.0
pv_3,2020-12-31 19:00:00+01:00,30.0,100.0
pv_3,2020-12-31 22:00:00+01:00,0.0,100.0
pv_4,2020-01-01 01:00:00+01:00,0.0,14.596986957152335
pv_4,2020-01-01 04:00:00+01:00,0.0,39.97007049586946
pv_4,2020-01-01 07:00:00+01:00,0.0,95.7219446752905
pv_4,2020-01-01 10:00:00+01:00,13.603366811317036,81.66346382368181
pv_4,2020-01-01 13:00:00+01:00,109.38045327629855,84.78576877572327
pv_4,2020-01-01 16:00:00+01:00,20.0,100.0
pv_4,2020-01-01 19:00:00+01:00,0.0,99.03725935970787
pv_4,2020-01-01 22:00:00+01:00,0.0,94.4802959981748
pv_4,2020-01-02 01:00:00+01:00,0.0,93.31167311759066
pv_4,2020-01-02 04:00:00+01:00,0.0,99.70784427985396
pv_4,2020-01-02 07:00:00+01:00,0.0,93.48428812160655
pv_4,2020-01-02 10:00:00+01:00,8.107853999999861,97.56764380000004
pv_4,2020-01-02 13:00:00+01:00,134.9312508058424,54.69871437029403
pv_4,2020-01-02 16:00:00+01:00,97.9795631759054,93.50196203956192
pv_4,2020-01-02 19:00:00+01:00,12.39303042117358,100.29215572014604
pv_4,2020-01-02 22:00:00+01:00,0.0,89.37463406762411
pv_4,2020-01-03 01:00:00+01:00,0.0,96.99366224156988
pv_4,2020-01-03 04:00:00+01:00,0.0,100.0
pv_4,2020-01-03 07:00:00+01:00,0.0,100.0
pv_4,2020-01-03 10:00:00+01:00,17.078442798539633,76.10184932124146
pv_4,2020-01-03 13:00:00+01:00,174.99112282409337,52.00008881765847
pv_4,2020-01-03 16:00:00+01:00,55.66218921423749,97.4362802791238
pv_4,2020-01-03 19:00:00+01:00,1.2103363901434594,78.16993628934583
pv_4,2020-01-03 22:00:00+01:00,0.0,43.74884820456316
pv_4,2020-01-04 01:00:00+01:00,0.0,23.35687133201029
pv_4,2020-01-04 04:00:00+01:00,0.0,1.9545334537993515
pv_4,2020-01-04 07:00:00+01:00,0.0,65.8932203219714
pv_4,2020-01-04 10:00:00+01:00,20.0,83.21388199744378
pv_4,2020-01-04 13:00:00+01:00,236.2157079999997,29.973674346065568
pv_4,2020-01-04 16:00:00+01:00,234.5044871886828,66.96159694424082
pv_4,2020-01-04 19:00:00+01:00,15.868106408396176,84.98747804868891
pv_4,2020-01-04 22:00:00+01:00,0.0,100.0
pv_4,2020-01-05 01:00:00+01:00,0.0,100.0
pv_4,2020-01-05 04:00:00+01:00,0.0,100.0
pv_4,2020-01-05 07:00:00+01:00,0.0,100.0
pv_4,2020-01-05 10:00:00+01:00,10.0,98.83137711941586
pv_4,2020-01-05 13:00:00+01:00,214.4794951832073,30.99996228336939
pv_4,2020-01-05 16:00:00+01:00,231.58292998722249,24.83862012397985
pv_4,2020-01-05 19:00:00+01:00,18.78966360985654,18.56966349719461
pv_4,2020-01-05 22:00:00+01:00,0.0,0.2727238439426718
pv_4,2020-01-06 01:00:00+01:00,0.0,0.0
pv_4,2020-01-06 04:00:00+01:00,0.0,2.3494625480261293
pv_4,2020-01-06 07:00:00+01:00,0.0,1.1046310340861034
pv_4,2020-01-06 10:00:00+01:00,20.0,28.805830424411567
pv_4,2020-01-06 13:00:00+01:00,240.0,0.6330605250743759
pv_4,2020-01-06 16:00:00+01:00,248.10785399999983,0.0
pv_4,2020-01-06 19:00:00+01:00,11.892146000000135,59.436212234815855
pv_4,2020-01-06 22:00:00+01:00,0.0,86.74560909148819
pv_4,2020-01-07 01:00:00+01:00,0.0,100.06818096098569
pv_4,2020-01-07 04:00:00+01:00,0.0,100.0
pv_4,2020-01-07 07:00:00+01:00,0.0,100.0
pv_4,2020-01-07 10:00:00+01:00,0.0,100.0
pv_4,2020-01-07 13:00:00+01:00,136.8137032014605,98.1691671318278
